id,user_id,product_id,amount
1260,450,77,31.14
1261,5262,39,344.19
1262,2499,91,405.23
1263,6325,96,185.3
1264,98,44,288.47
1265,4326,73,419.34
1266,250,39,485.83
1267,8532,70,97.32
1268,7101,99,162.74
1269,8091,45,379.82
1270,9358,84,44.54
1271,984,23,55.66
1272,4683,25,401.86
1273,329,34,150.91
1274,9057,31,379.89
1275,1389,40,96.51
1276,3476,20,74.03
1277,9526,29,316.86
1278,218,21,50.65
1279,4624,21,454.68
1280,406,43,101.14
1281,3134,23,186.55
1282,9864,19,366.36
1283,3707,51,230.36
1284,3899,38,178.83
1285,3592,52,122.68
1286,4967,92,15.89
1287,5727,82,421.17
1288,9847,74,266.23
1289,9369,46,350.85
1290,4567,63,65.28
1291,1343,6,166.09
1292,3919,70,415.94
1293,1361,16,53.65
1294,5091,96,192.26
1295,4445,6,275.36
1296,9571,28,485.34
1297,3031,74,138.16
1298,6904,32,158.04
1299,9429,93,171.81
1300,6374,6,407.08
1301,8979,76,69.68
1302,5180,41,398.9
1303,4903,63,495.72
1304,650,86,139.62
1305,5628,82,243.33
1306,5068,12,367.8
1307,4939,31,41.45
1308,6369,31,189.95
1309,2685,26,290.58
1310,6823,84,241.66
1311,6051,90,348.61
1312,5596,54,202.06
1313,1276,36,389.73
1314,5210,65,204.63
1315,8775,70,292.5
1316,8391,47,46.17
1317,9141,56,285.62
1318,8894,85,435.65
1319,9336,40,353.44
1320,1418,55,383.65
1321,3949,62,339.73
1322,3469,22,189.44
1323,7882,98,105.3
1324,8110,93,293.98
1325,1110,95,145.37
1326,1379,7,388.1
1327,7274,13,30.11
1328,3182,30,114.99
1329,9305,81,390.75
1330,6708,26,429.48
1331,7168,66,242.13
1332,166,56,114.57
1333,8087,11,198.62
1334,9510,76,352.46
1335,9757,17,425.36
1336,9481,23,484.53
1337,3036,82,120.36
1338,5386,92,389.0
1339,6696,55,186.03
1340,5903,84,265.82
1341,2506,66,326.42
1342,825,72,169.98
1343,7879,99,405.14
1344,9959,37,435.01
1345,9102,22,381.39
1346,215,32,33.1
1347,5883,55,335.82
1348,3485,64,259.37
1349,757,27,463.74
1350,3421,76,494.94
1351,1088,49,161.44
1352,609,88,132.49
1353,1703,55,427.95
1354,7784,4,328.91
1355,2064,86,217.78
1356,6103,12,184.67
1357,9160,61,59.88
1358,7169,99,136.23
1359,8940,48,291.66
1360,2190,94,216.19
1361,6808,80,498.27
1362,9953,48,175.42
1363,5341,92,424.98
1364,1976,25,186.16
1365,1677,49,350.05
1366,5440,80,94.62
1367,5652,65,144.02
1368,8241,15,203.54
1369,8560,3,435.68
1370,1192,5,148.12
1371,1585,86,354.87
1372,1731,89,126.97
1373,6646,71,130.0
1374,4580,26,424.31
1375,1056,43,495.38
1376,4712,11,142.41
1377,6050,8,476.94
1378,331,36,56.34
1379,4027,50,111.49
1380,4768,35,85.6
1381,6721,92,481.52
1382,2965,96,425.21
1383,6794,23,110.17
1384,4239,52,356.42
1385,9070,2,400.33
1386,8528,4,256.44
1387,5108,85,418.68
1388,4406,94,25.1
1389,6922,55,268.4
1390,5323,81,247.84
1391,6914,42,435.29
1392,6141,37,218.11
1393,4050,34,293.04
1394,989,86,243.28
1395,6843,66,81.64
1396,3607,30,391.53
1397,8662,45,243.42
1398,2316,87,452.21
1399,8815,75,189.77
1400,8812,99,142.12
1401,3999,35,23.41
1402,8465,47,53.44
1403,1203,97,453.16
1404,6171,86,494.99
1405,4401,46,283.45
1406,2377,69,221.28
1407,8658,74,228.05
1408,1325,16,146.7
1409,3108,52,460.26
1410,3073,34,414.29
1411,7159,37,257.76
1412,7351,41,273.29
1413,3732,70,221.48
1414,3367,7,258.42
1415,3980,93,471.15
1416,2049,52,87.18
1417,538,29,407.85
1418,7603,50,76.26
1419,214,17,353.12
1420,6520,29,294.68
1421,2676,8,205.19
1422,7942,8,36.48
1423,8702,92,178.14
1424,4343,90,87.39
1425,7668,81,424.38
1426,5661,80,266.91
1427,3751,85,360.59
1428,9587,30,153.17
1429,7147,8,301.9
1430,6197,80,260.07
1431,3775,92,159.64
1432,3147,69,47.81
1433,9386,11,126.21
1434,5060,81,47.43
1435,9891,25,240.57
1436,9525,56,243.54
1437,4798,34,492.83
1438,5182,54,108.54
1439,8788,43,64.48
1440,7410,81,357.64
1441,3943,26,213.39
1442,4922,60,323.71
1443,3806,7,140.06
1444,1317,82,149.09
1445,9561,61,43.36
1446,5892,75,459.29
1447,4965,86,387.97
1448,6153,81,417.95
1449,2603,29,273.03
1450,4949,96,95.34
1451,6154,93,492.13
1452,3265,11,271.58
1453,6842,1,402.4
1454,6430,57,10.69
1455,7779,36,258.02
1456,5489,33,219.39
1457,5753,25,12.1
1458,8731,1,273.51
1459,9547,57,305.29
1460,4658,73,245.04
1461,7338,40,180.61
1462,7800,59,185.13
1463,6909,40,141.01
1464,2861,45,287.53
1465,1415,46,319.81
1466,5271,19,141.85
1467,4582,51,148.11
1468,3032,47,191.32
1469,2635,16,464.24
1470,8153,15,221.8
1471,2751,86,279.79
1472,6144,30,29.48
1473,2732,67,295.62
1474,5718,16,391.86
1475,9744,94,191.62
1476,7791,73,18.4
1477,1934,15,144.38
1478,4553,67,224.56
1479,8897,42,60.61
1480,6547,65,295.01
1481,9739,5,419.85
1482,8787,30,152.17
1483,4618,96,406.64
1484,7240,1,90.14
1485,9505,87,314.21
1486,5495,66,171.59
1487,3802,62,167.87
1488,5443,85,301.4
1489,1330,33,70.41
1490,9476,77,369.53
1491,6840,84,483.83
1492,7870,22,330.5
1493,5240,61,268.64
1494,8523,25,52.69
1495,4623,81,117.48
1496,903,92,209.9
1497,541,86,375.73
1498,2609,49,10.85
1499,2193,33,415.17
1500,3308,23,174.6
1501,9254,6,449.25
1502,3117,98,283.87
1503,3108,78,290.3
1504,2668,70,76.84
1505,7134,6,458.07
1506,9670,56,389.67
1507,3433,9,174.83
1508,9985,32,245.85
1509,6067,88,280.7
1510,4756,71,183.14
1511,2437,13,349.88
1512,8884,70,163.07
1513,6381,28,293.47
1514,55,55,401.23
1515,805,67,54.9
1516,2139,97,89.53
1517,4886,53,80.67
1518,3040,81,324.39
1519,9823,42,189.18
1520,6281,80,181.81
1521,8311,71,69.82
1522,6850,38,398.01
1523,3863,52,75.03
1524,7541,46,268.16
1525,7332,32,54.84
1526,6140,85,334.23
1527,3515,46,449.91
1528,8374,17,132.04
1529,8618,13,161.96
1530,9527,38,476.91
1531,4796,85,192.44
1532,9149,32,488.69
1533,3546,49,469.9
1534,9077,19,140.69
1535,9124,37,59.97
1536,3689,82,471.05
1537,3890,44,289.8
1538,1102,11,302.64
1539,2923,19,175.87
1540,4270,80,158.73
1541,4808,21,82.65
1542,5513,72,431.44
1543,9133,12,208.44
1544,4555,76,284.1
1545,2460,1,243.18
1546,8582,30,389.78
1547,4687,12,184.37
1548,6730,60,45.36
1549,7282,88,96.04
1550,2340,39,384.8
1551,5221,91,438.03
1552,2047,98,108.74
1553,8341,68,68.94
1554,4210,69,167.81
1555,6020,81,477.33
1556,5191,8,208.71
1557,4543,39,496.81
1558,7642,38,190.42
1559,3763,37,37.59
1560,3414,58,84.15
1561,1932,16,292.32
1562,5039,31,287.58
1563,9975,98,404.42
1564,7456,92,96.43
1565,3161,33,386.02
1566,2669,7,79.83
1567,8171,56,66.39
1568,8204,58,10.32
1569,5346,89,184.9
1570,1648,11,406.77
1571,2122,66,293.53
1572,3141,90,57.97
1573,3923,13,273.83
1574,1317,30,241.17
1575,9550,3,204.39
1576,4574,69,39.42
1577,2148,14,84.79
1578,3243,58,102.83
1579,1911,88,282.44
1580,618,28,60.15
1581,9631,78,493.11
1582,540,37,12.18
1583,9797,50,417.65
1584,4436,24,80.22
1585,8155,77,193.44
1586,678,8,114.3
1587,6725,50,491.89
1588,540,15,364.71
1589,5975,62,314.05
1590,7786,86,368.26
1591,839,40,262.72
1592,6010,84,128.78
1593,3647,72,118.85
1594,3591,94,304.08
1595,7027,79,488.69
1596,5572,85,474.32
1597,814,12,406.25
1598,7459,23,16.33
1599,3965,73,359.85
1600,108,61,182.52
1601,4764,52,47.6
1602,6248,74,300.21
1603,7873,98,261.33
1604,3507,69,491.88
1605,177,85,177.27
1606,4556,93,495.06
1607,8509,26,28.54
1608,1462,27,90.95
1609,6637,72,316.75
1610,2769,81,478.94
1611,5751,93,254.89
1612,5227,70,132.97
1613,5484,35,176.27
1614,4341,72,56.46
1615,2959,15,220.0
1616,7260,60,106.84
1617,954,34,294.15
1618,1217,25,283.1
1619,7622,77,471.82
1620,1619,39,423.89
1621,6670,7,259.33
1622,6603,56,409.32
1623,7036,67,274.45
1624,5826,67,494.15
1625,8731,44,134.13
1626,6562,34,110.34
1627,2145,48,329.03
1628,2866,51,414.52
1629,9968,53,392.46
1630,1274,58,470.28
1631,7305,90,203.19
1632,9603,3,352.34
1633,1597,16,113.77
1634,9201,99,449.0
1635,3867,95,436.04
1636,2285,99,86.75
1637,27,28,138.21
1638,776,94,339.65
1639,6147,82,306.76
1640,4908,76,482.63
1641,5209,84,415.81
1642,3069,41,130.68
1643,9234,43,224.94
1644,7698,22,212.27
1645,2354,32,427.92
1646,7880,20,251.58
1647,2259,5,349.72
1648,899,63,205.1
1649,65,31,56.1
1650,4699,98,117.13
1651,6895,66,443.72
1652,620,43,54.18
1653,8645,68,326.73
1654,9997,9,36.89
1655,4323,62,93.95
1656,5740,47,64.53
1657,6412,9,255.94
1658,3898,8,13.35
1659,4108,53,368.58
1660,4524,96,17.02
1661,8741,92,461.49
1662,8637,99,350.51
1663,2405,91,421.52
1664,8644,40,440.74
1665,2763,51,155.26
1666,3227,17,433.59
1667,1001,72,135.57
1668,3289,50,454.86
1669,7506,71,130.6
1670,6671,47,366.63
1671,6919,40,136.6
1672,3266,87,256.46
1673,8194,98,128.12
1674,8098,64,494.71
1675,7156,61,477.29
1676,9888,60,497.09
1677,2310,94,260.15
1678,1814,15,459.68
1679,8916,26,18.4
1680,9675,71,247.51
1681,4277,17,303.46
1682,8409,23,315.91
1683,6012,57,61.64
1684,3383,61,153.36
1685,8235,13,28.68
1686,1315,69,480.74
1687,3151,55,227.23
1688,5995,43,491.97
1689,4187,52,446.84
1690,831,72,32.32
1691,9794,80,41.84
1692,1753,27,445.4
1693,9267,28,246.09
1694,3821,45,302.45
1695,6077,69,208.7
1696,8974,31,436.57
1697,2780,84,83.17
1698,3055,27,228.41
1699,3278,71,332.78
1700,4287,1,293.75
1701,5889,51,254.91
1702,6413,52,52.15
1703,2186,16,423.39
1704,9622,28,317.06
1705,2718,11,76.44
1706,782,36,416.65
1707,7480,31,135.76
1708,84,23,94.56
1709,9048,49,49.76
1710,6074,15,130.0
1711,3653,48,446.42
1712,5175,73,444.49
1713,813,24,172.74
1714,1115,45,305.63
1715,4354,86,68.18
1716,1458,17,299.32
1717,5735,44,140.17
1718,1980,99,246.64
1719,1178,2,441.28
1720,5923,39,56.32
1721,4500,95,162.82
1722,7800,95,330.31
1723,2331,29,50.16
1724,2759,23,103.76
1725,8691,85,348.76
1726,9385,51,306.02
1727,3878,19,290.55
1728,1565,82,474.91
1729,1811,92,240.8
1730,2135,65,312.59
1731,4957,12,292.67
1732,1217,79,367.77
1733,5408,21,444.47
1734,8043,60,445.17
1735,8063,11,35.01
1736,7040,81,147.6
1737,4779,83,61.28
1738,2052,16,324.97
1739,6108,65,426.48
1740,9696,41,474.59
1741,2560,62,413.97
1742,1059,83,82.08
1743,8508,14,228.9
1744,1712,24,482.95
1745,2841,6,368.31
1746,1138,68,424.45
1747,9999,50,108.36
1748,8436,61,117.9
1749,8937,70,277.11
1750,4562,26,122.26
1751,7924,57,275.84
1752,946,9,296.35
1753,843,91,233.05
1754,6778,27,427.48
1755,5567,28,331.85
1756,6393,45,188.09
1757,5026,27,342.09
1758,1080,85,356.37
1759,1784,44,53.59
1760,509,34,394.63
1761,337,8,301.82
1762,1188,40,205.26
1763,900,65,291.52
1764,4180,95,400.81
1765,3578,61,138.31
1766,1657,94,496.94
1767,5004,79,31.25
1768,6581,96,131.61
1769,9661,35,433.77
1770,2815,88,441.61
1771,3407,38,98.64
1772,9961,82,62.3
1773,187,81,339.01
1774,5469,31,59.46
1775,6692,13,454.16
1776,5424,34,356.74
1777,7004,70,208.17
1778,4444,32,451.31
1779,9902,2,169.75
1780,736,4,204.99
1781,4860,74,56.75
1782,1037,37,235.0
1783,117,49,212.13
1784,2504,16,272.06
1785,291,16,227.8
1786,2961,59,412.17
1787,3449,51,439.04
1788,6354,73,434.15
1789,4731,43,156.77
1790,5889,9,162.3
1791,2008,35,225.98
1792,1426,92,398.86
1793,4368,79,413.83
1794,3869,65,483.65
1795,3079,84,121.06
1796,3784,14,263.88
1797,3361,67,320.47
1798,9002,45,371.94
1799,4353,77,147.74
1800,1084,73,442.45
1801,8112,31,328.77
1802,1197,100,96.61
1803,573,28,216.08
1804,8786,27,489.34
1805,2944,84,240.56
1806,8926,44,262.2
1807,7109,28,458.48
1808,4963,5,16.61
1809,4987,77,327.72
1810,6362,2,299.23
1811,4525,63,33.93
1812,1771,97,218.17
1813,5293,24,31.76
1814,8360,27,453.45
1815,8400,45,160.0
1816,8170,63,233.72
1817,3297,23,155.08
1818,1773,75,389.45
1819,5906,14,15.05
1820,497,16,299.06
1821,382,22,300.01
1822,6953,21,278.17
1823,8835,10,185.17
1824,6424,48,387.0
1825,4093,99,460.97
1826,8270,72,357.6
1827,5118,41,383.13
1828,2781,7,428.42
1829,3317,56,50.08
1830,9443,74,241.22
1831,1530,70,460.74
1832,8058,59,258.84
1833,7014,68,304.17
1834,5669,7,350.72
1835,5164,28,165.75
1836,2943,8,274.78
1837,9138,65,168.97
1838,8101,45,233.07
1839,1186,38,74.65
1840,3900,8,115.43
1841,6916,90,111.22
1842,9988,10,22.7
1843,3174,85,153.21
1844,6160,31,370.23
1845,1851,4,35.66
1846,4444,92,179.12
1847,1968,98,298.81
1848,9548,57,204.12
1849,2010,30,383.04
1850,1831,24,252.35
1851,6465,59,266.46
1852,2102,5,197.71
1853,7804,3,321.85
1854,6011,87,57.72
1855,6107,74,193.31
1856,3500,26,347.61
1857,7554,7,110.56
1858,5292,92,32.0
1859,8738,25,489.47
1860,7742,71,251.84
1861,5593,34,437.04
1862,1140,64,200.88
1863,809,5,490.6
1864,9919,97,264.57
1865,4699,41,323.95
1866,8771,37,461.26
1867,9109,76,244.98
1868,8500,68,294.02
1869,8762,82,257.27
1870,9274,35,143.19
1871,3524,7,57.56
1872,2748,92,186.02
1873,5410,81,70.61
1874,3973,6,79.99
1875,8919,19,132.36
1876,9302,47,415.69
1877,7977,83,47.18
1878,7359,92,161.15
1879,1032,55,427.91
1880,4325,98,333.49
1881,119,94,89.0
1882,5698,38,310.39
1883,6982,32,228.29
1884,5112,12,131.15
1885,383,16,266.38
1886,181,65,247.82
1887,1255,68,97.55
1888,8696,1,178.22
1889,3933,45,64.49
1890,5633,48,385.97
1891,3842,33,331.66
1892,6820,87,45.29
1893,5527,83,428.49
1894,7155,25,284.57
1895,8388,74,311.46
1896,3737,13,239.34
1897,410,92,399.13
1898,1242,20,138.13
1899,3549,79,496.3
1900,266,32,309.07
1901,7924,42,371.43
1902,1195,79,289.52
1903,9935,48,368.69
1904,4778,80,470.21
1905,10000,78,399.17
1906,4751,5,322.94
1907,6537,33,104.0
1908,3362,64,495.46
1909,5132,49,21.06
1910,7965,12,212.4
1911,7298,28,63.0
1912,5961,9,346.85
1913,4188,2,207.29
1914,7787,42,305.59
1915,8612,85,281.45
1916,2439,65,403.15
1917,6956,24,431.89
1918,1826,19,452.68
1919,3337,64,36.43
1920,6695,67,50.17
1921,9009,7,252.27
1922,6905,66,326.65
1923,7336,99,176.48
1924,7769,19,185.47
1925,5123,79,278.18
1926,4253,25,250.27
1927,4657,45,471.23
1928,4680,9,330.46
1929,4367,87,124.62
1930,1544,10,430.73
1931,4509,68,476.22
1932,4019,85,427.93
1933,3107,40,406.87
1934,378,88,443.7
1935,5742,7,367.78
1936,6700,61,357.25
1937,6467,47,217.39
1938,7852,17,224.76
1939,6950,45,76.11
1940,3400,48,24.73
1941,80,84,161.25
1942,5188,98,312.35
1943,1734,12,93.31
1944,4292,55,351.81
1945,4712,98,100.12
1946,5808,33,390.96
1947,878,62,278.62
1948,7213,3,161.93
1949,1857,10,189.59
1950,3737,1,240.68
1951,1272,18,332.8
1952,8780,97,382.77
1953,4932,69,412.09
1954,7685,57,423.43
1955,4102,25,227.43
1956,8797,79,133.69
1957,8923,95,346.61
1958,2754,93,398.35
1959,4477,31,60.81
1960,1254,24,125.2
1961,6748,19,387.13
1962,5705,49,215.91
1963,2136,66,186.19
1964,900,84,402.79
1965,6578,49,168.19
1966,2855,75,312.28
1967,5762,48,104.04
1968,8143,61,440.55
1969,3474,62,178.4
1970,1834,80,218.81
1971,9505,25,115.42
1972,4233,66,346.91
1973,9948,68,335.9
1974,5813,87,214.0
1975,9780,55,184.59
1976,8786,97,144.14
1977,471,58,430.62
1978,5854,28,223.62
1979,2656,10,334.06
1980,1388,83,135.9
1981,9255,71,26.29
1982,4085,93,235.1
1983,8517,22,373.74
1984,1295,8,332.27
1985,7354,33,219.27
1986,1933,84,167.54
1987,6682,1,26.65
1988,4872,34,205.49
1989,9842,63,364.69
1990,7244,67,313.34
1991,5087,2,138.04
1992,1594,81,322.13
1993,8447,17,188.26
1994,1234,72,482.03
1995,2462,22,144.97
1996,6432,30,34.16
1997,5954,12,466.39
1998,2919,56,314.05
1999,7431,92,417.7
2000,1489,2,172.38
2001,6175,23,272.14
2002,1898,72,298.37
2003,8873,25,185.59
2004,3956,40,373.74
2005,5265,17,281.51
2006,8984,54,39.72
2007,2697,98,194.67
2008,5066,92,253.78
2009,7331,8,153.92
2010,3854,78,47.3
2011,5009,56,450.51
2012,5221,28,301.45
2013,9868,24,117.42
2014,413,71,38.07
2015,2646,26,262.21
2016,3680,50,360.0
2017,7786,72,294.93
2018,1087,87,496.92
2019,2487,2,463.08
2020,1433,20,51.56
2021,6899,29,426.96
2022,4022,30,493.44
2023,7863,95,14.78
2024,4227,87,11.92
2025,3917,81,417.26
2026,400,61,488.41
2027,9413,90,476.56
2028,7344,42,355.64
2029,2003,48,322.69
2030,1081,50,157.81
2031,8789,47,113.6
2032,1666,28,359.97
2033,504,69,376.36
2034,9872,48,219.71
2035,4931,51,339.73
2036,6268,60,366.99
2037,3551,11,269.27
2038,1765,42,476.66
2039,3684,17,79.72
2040,9261,25,170.95
2041,7804,83,232.35
2042,3958,33,441.75
2043,630,54,122.15
2044,6946,34,148.0
2045,6901,29,456.02
2046,9933,40,473.65
2047,5940,22,126.16
2048,3970,28,422.13
2049,8503,21,147.09
2050,3218,25,370.18
2051,1802,90,69.0
2052,6690,75,326.44
2053,9508,65,15.65
2054,2752,68,338.23
2055,3288,45,64.16
2056,8973,91,207.43
2057,5209,78,40.56
2058,199,41,363.42
2059,9914,82,377.72
2060,9976,96,124.4
2061,4735,90,336.01
2062,4972,64,297.93
2063,3477,25,379.17
2064,7947,24,211.51
2065,9765,77,480.88
2066,183,38,347.76
2067,8958,90,76.63
2068,5266,26,357.7
2069,7557,34,491.29
2070,4393,77,80.56
2071,2700,80,159.7
2072,5165,96,315.16
2073,6386,96,69.91
2074,4416,60,375.98
2075,3854,88,41.21
2076,7804,61,165.76
2077,7200,59,436.62
2078,3369,33,202.51
2079,2984,86,245.65
2080,6138,75,418.15
2081,4558,90,188.08
2082,4666,47,139.48
2083,4329,88,138.88
2084,4418,2,49.38
2085,1882,39,48.08
2086,8793,89,360.34
2087,2648,62,494.14
2088,8980,84,364.76
2089,2731,9,268.82
2090,222,14,442.84
2091,4105,95,361.2
2092,6711,1,340.22
2093,4420,42,453.83
2094,1349,29,224.28
2095,1318,18,421.39
2096,8263,47,41.51
2097,3708,28,178.29
2098,5618,47,212.76
2099,4747,82,197.13
2100,8573,23,170.35
2101,1589,1,332.94
2102,1199,53,396.55
2103,855,56,459.24
2104,8210,24,490.95
2105,7192,48,447.53
2106,1730,37,121.3
2107,3667,98,23.76
2108,5750,34,225.82
2109,6937,53,112.13
2110,1729,100,338.94
2111,3719,90,70.62
2112,1156,6,79.77
2113,6294,1,435.8
2114,2554,43,36.7
2115,979,36,320.66
2116,1871,22,359.48
2117,4432,63,414.21
2118,1126,83,254.08
2119,6533,32,47.23
2120,2449,86,339.15
2121,618,82,176.82
2122,6394,62,10.63
2123,2056,79,377.26
2124,5928,20,474.82
2125,4922,22,177.84
2126,4524,100,26.37
2127,6225,40,157.4
2128,3481,3,11.83
2129,926,20,373.05
2130,5048,11,97.45
2131,7477,21,252.38
2132,6414,6,448.06
2133,5813,63,487.65
2134,2235,69,466.03
2135,5444,2,248.95
2136,4631,36,122.77
2137,1330,52,320.18
2138,7095,47,491.91
2139,9847,23,110.7
2140,6040,86,446.51
2141,7930,72,110.47
2142,8514,58,306.32
2143,2374,75,436.0
2144,293,81,498.05
2145,2016,23,462.13
2146,9765,21,175.1
2147,4263,32,289.39
2148,4330,14,205.16
2149,1980,59,63.65
2150,1635,81,411.8
2151,1676,11,37.43
2152,5375,61,382.02
2153,7865,91,254.62
2154,2922,50,47.78
2155,2015,97,431.09
2156,7772,85,137.98
2157,8733,55,452.41
2158,1654,78,138.41
2159,5973,68,410.8
2160,1636,52,378.2
2161,8763,27,318.03
2162,6437,45,151.26
2163,9276,10,387.43
2164,87,34,495.26
2165,2698,63,459.96
2166,2185,12,284.91
2167,9251,86,289.35
2168,7541,52,256.02
2169,8416,84,212.44
2170,7796,35,91.06
2171,8078,27,328.27
2172,5385,50,487.17
2173,2743,80,370.46
2174,4632,93,143.9
2175,2924,13,73.82
2176,1931,12,17.6
2177,3815,99,306.59
2178,6679,45,112.67
2179,9626,33,421.49
2180,2494,34,385.17
2181,8216,46,424.62
2182,8351,69,159.37
2183,4355,99,223.82
2184,3362,95,357.71
2185,7184,67,384.04
2186,3058,45,97.89
2187,5307,96,159.96
2188,705,20,26.2
2189,502,63,203.25
2190,3719,24,433.45
2191,6547,9,379.72
2192,8439,96,262.73
2193,1898,19,192.63
2194,7453,69,53.87
2195,1453,77,487.99
2196,7207,44,270.96
2197,5548,76,319.23
2198,9123,93,34.26
2199,1267,8,38.35
2200,3532,47,497.33
2201,2772,83,320.26
2202,976,6,38.24
2203,3505,41,307.33
2204,5979,5,433.94
2205,9611,20,189.54
2206,5794,6,305.56
2207,5571,47,24.11
2208,6928,46,342.97
2209,8327,12,491.66
2210,9342,98,352.58
2211,2339,41,312.06
2212,873,98,89.13
2213,3409,80,496.03
2214,2448,10,400.34
2215,606,61,76.29
2216,980,76,443.63
2217,750,23,435.37
2218,9504,48,233.98
2219,6651,66,45.78
2220,5007,74,11.54
2221,7482,77,306.12
2222,8714,53,249.3
2223,2163,3,128.86
2224,7722,22,340.21
2225,8311,23,283.59
2226,7815,29,230.11
2227,4794,71,239.94
2228,7233,52,249.4
2229,8679,19,407.47
2230,5472,4,205.81
2231,7279,29,442.27
2232,5919,68,322.54
2233,416,61,183.67
2234,7338,94,169.12
2235,1957,37,102.98
2236,13,43,248.26
2237,3010,56,284.15
2238,9458,87,303.61
2239,5332,63,231.98
2240,4712,51,346.75
2241,3805,28,439.52
2242,6390,14,461.89
2243,5946,58,437.91
2244,908,1,404.65
2245,5387,75,377.68
2246,9081,61,439.8
2247,7134,3,81.93
2248,1401,98,120.49
2249,7150,99,350.61
2250,9657,29,302.4
2251,883,67,48.57
2252,2235,58,425.73
2253,371,15,122.91
2254,8382,10,167.88
2255,7278,63,62.99
2256,102,71,236.63
2257,379,70,296.56
2258,3997,33,457.59
2259,8036,31,135.67
2260,6470,44,74.68
2261,8736,29,254.86
2262,2820,23,451.49
2263,6712,66,313.63
2264,1227,56,213.65
2265,8276,31,330.03
2266,3365,64,285.8
2267,3563,82,391.96
2268,2367,100,327.7
2269,7642,8,352.25
2270,5771,9,324.13
2271,8817,44,414.94
2272,477,31,368.11
2273,6941,30,379.73
2274,8772,93,443.38
2275,1332,47,66.66
2276,4639,85,374.8
2277,530,9,224.94
2278,875,23,17.38
2279,5146,73,25.05
2280,3429,77,258.8
2281,7998,5,229.31
2282,1701,17,382.95
2283,3393,90,335.46
2284,5675,83,98.46
2285,8267,42,109.64
2286,3861,11,199.53
2287,4707,9,414.5
2288,492,62,10.36
2289,3891,36,93.1
2290,6657,46,208.59
2291,12,56,444.37
2292,8756,85,366.63
2293,5893,98,24.46
2294,2233,97,477.4
2295,2607,76,444.14
2296,3334,43,271.31
2297,1392,85,346.1
2298,1119,22,80.18
2299,8525,31,480.69
2300,7340,74,142.51
2301,9340,19,201.2
2302,8901,68,302.55
2303,841,23,308.72
2304,7820,31,442.86
2305,6510,84,134.51
2306,8578,73,311.53
2307,8408,44,449.23
2308,5817,79,266.26
2309,760,72,455.44
2310,5473,99,326.04
2311,1186,25,373.15
2312,5759,20,266.66
2313,4932,54,315.66
2314,7762,43,32.75
2315,513,46,375.09
2316,2399,77,296.74
2317,6895,63,106.89
2318,3627,73,355.14
2319,9918,45,246.58
2320,5198,63,446.91
2321,9115,40,102.36
2322,1892,22,290.25
2323,26,65,152.59
2324,9486,68,206.18
2325,4788,2,271.63
2326,7771,88,390.54
2327,7015,77,215.0
2328,6837,5,77.16
2329,2996,10,499.8
2330,4669,89,130.45
2331,2852,45,175.85
2332,8015,63,309.15
2333,8177,63,206.2
2334,5325,84,298.94
2335,5840,39,124.55
2336,8544,75,98.78
2337,6660,76,206.89
2338,7143,63,305.39
2339,3256,49,381.91
2340,5625,45,403.77
2341,9196,21,146.89
2342,9960,48,373.73
2343,5420,26,16.25
2344,3685,98,204.36
2345,4288,65,304.46
2346,3311,66,50.43
2347,1201,49,327.93
2348,1079,42,160.03
2349,5672,72,344.51
2350,9018,94,389.28
2351,1258,73,313.16
2352,3148,46,243.9
2353,5701,22,117.01
2354,770,91,344.65
2355,3398,24,81.61
2356,7455,26,113.86
2357,1203,75,212.17
2358,8399,48,18.39
2359,5809,100,453.11
2360,6641,13,132.61
